virus	train_leaves	test_leaves	test_to_train_ratio	test_fraction	train_fraction
abras_virus	2	2	1.000000	0.500000	0.500000
aeromonas_phage_buct696	60	13	0.216667	0.178082	0.821918
aeromonas_phage_pah6_2tg	56	9	0.160714	0.138462	0.861538
aeromonas_phage_pvn03	52	12	0.230769	0.187500	0.812500
alxa_virus	2	2	1.000000	0.500000	0.500000
anelloviridae_sp	23	7	0.304348	0.233333	0.766667
apeu_virus	2	2	1.000000	0.500000	0.500000
ariesvirus_gravis	58	9	0.155172	0.134328	0.865672
arumowot_virus	2	2	1.000000	0.500000	0.500000
aspergillus_fumigatus_tetramycovirus_1	2	2	1.000000	0.500000	0.500000
aspergillus_spelaeus_tetramycovirus_1	2	2	1.000000	0.500000	0.500000
avian_orthoreovirus	8	4	0.500000	0.333333	0.666667
bacillus_phage_spg24	266	20	0.075188	0.069930	0.930070
bird_s_foot_trefoil_nucleorhabdovirus	2	4	2.000000	0.666667	0.333333
blackberry_leaf_mottle_associated_virus	2	3	1.500000	0.600000	0.400000
bocaparvovirus_primate1	2	5	2.500000	0.714286	0.285714
botryosphaeria_dothidea_chrysovirus_1	2	2	1.000000	0.500000	0.500000
bruconha_virus	2	2	1.000000	0.500000	0.500000
bujaru_virus	2	2	1.000000	0.500000	0.500000
calla_lily_chlorotic_spot_virus	3	2	0.666667	0.400000	0.600000
campana_virus	2	2	1.000000	0.500000	0.500000
capuchin_kidney_parvovirus	4	2	0.500000	0.333333	0.666667
caudoviricetes_sp_vir080	62	10	0.161290	0.138889	0.861111
chandipura_virus	3	2	0.666667	0.400000	0.600000
chandiru_virus	2	2	1.000000	0.500000	0.500000
cocle_virus	2	2	1.000000	0.500000	0.500000
colletotrichum_camelliae_filamentous_virus_1	7	2	0.285714	0.222222	0.777778
corchorus_yellow_vein_cuba_virus	5	2	0.400000	0.285714	0.714286
cotonvirus_japonicus	1255	51	0.040637	0.039051	0.960949
cotton_yellow_mosaic_virus	3	5	1.666667	0.625000	0.375000
enterococcus_phage_113	175	17	0.097143	0.088542	0.911458
enterococcus_phage_phishef16	169	16	0.094675	0.086486	0.913514
enterococcus_phage_tje1	174	16	0.091954	0.084211	0.915789
erwinia_phage_fifi44	67	11	0.164179	0.141026	0.858974
escherichia_phage_l_ab_2017	59	8	0.135593	0.119403	0.880597
escherichia_phage_mlp1	63	9	0.142857	0.125000	0.875000
escherichia_phage_nomine	194	18	0.092784	0.084906	0.915094
escherichia_phage_p_ab_2017	53	9	0.169811	0.145161	0.854839
escherichia_phage_pangalan	194	16	0.082474	0.076190	0.923810
escherichia_phage_pdx	8	2	0.250000	0.200000	0.800000
escherichia_phage_phiwec189	188	18	0.095745	0.087379	0.912621
escherichia_phage_phiwec191	193	16	0.082902	0.076555	0.923445
escherichia_phage_phiwec193	193	19	0.098446	0.089623	0.910377
escherichia_phage_po103_1	44	8	0.181818	0.153846	0.846154
escherichia_phage_rv5_ev146	189	15	0.079365	0.073529	0.926471
escherichia_phage_ska49	53	10	0.188679	0.158730	0.841270
escherichia_phage_vb_ecom_613r3	56	8	0.142857	0.125000	0.875000
escherichia_phage_vb_ecom_bp10	62	10	0.161290	0.138889	0.861111
escherichia_phage_vb_ecom_de15	72	11	0.152778	0.132530	0.867470
escherichia_phage_vb_ecom_sa91kd	68	10	0.147059	0.128205	0.871795
escherichia_phage_vb_ecom_sophiarose	208	16	0.076923	0.071429	0.928571
escherichia_phage_vb_ecom_sygmh1	191	14	0.073298	0.068293	0.931707
escherichia_phage_vb_ecop_bp7	52	12	0.230769	0.187500	0.812500
escherichia_phage_waltergehring	212	18	0.084906	0.078261	0.921739
frijoles_virus	2	2	1.000000	0.500000	0.500000
gordonia_phage_azira	57	10	0.175439	0.149254	0.850746
gordonia_phage_commandaria	83	11	0.132530	0.117021	0.882979
gordonia_phage_gibbous	59	9	0.152542	0.132353	0.867647
gordonia_phage_jojo24	54	9	0.166667	0.142857	0.857143
gordonia_phage_reyja	56	9	0.160714	0.138462	0.861538
gordonia_phage_santhid	50	10	0.200000	0.166667	0.833333
gordonia_phage_tarzan	53	11	0.207547	0.171875	0.828125
grapevine_red_blotch_virus	2	3	1.500000	0.600000	0.400000
hafnia_phage_pocis76	72	12	0.166667	0.142857	0.857143
heartland_virus	2	2	1.000000	0.500000	0.500000
hippeastrum_chlorotic_spot_virus	2	3	1.500000	0.600000	0.400000
hiv	59	9	0.152542	0.132353	0.867647
human_papillomavirus_126	5	2	0.400000	0.285714	0.714286
human_papillomavirus_127	4	3	0.750000	0.428571	0.571429
human_papillomavirus_134	5	2	0.400000	0.285714	0.714286
human_papillomavirus_135	5	2	0.400000	0.285714	0.714286
human_papillomavirus_136	5	2	0.400000	0.285714	0.714286
human_papillomavirus_140	3	4	1.333333	0.571429	0.428571
human_papillomavirus_154	3	4	1.333333	0.571429	0.428571
human_papillomavirus_166	3	3	1.000000	0.500000	0.500000
human_papillomavirus_type_128	5	2	0.400000	0.285714	0.714286
human_papillomavirus_type_129	4	3	0.750000	0.428571	0.571429
human_papillomavirus_type_131	2	5	2.500000	0.714286	0.285714
human_papillomavirus_type_137	3	4	1.333333	0.571429	0.428571
human_papillomavirus_type_144	4	3	0.750000	0.428571	0.571429
human_polyomavirus_7	2	3	1.500000	0.600000	0.400000
human_polyomavirus_9	3	2	0.666667	0.400000	0.600000
hunter_island_virus	2	2	1.000000	0.500000	0.500000
kismaayo_virus	2	2	1.000000	0.500000	0.500000
klebsiella_phage_amrap	48	9	0.187500	0.157895	0.842105
klebsiella_phage_p_k7r	74	10	0.135135	0.119048	0.880952
la_crosse_virus	2	2	1.000000	0.500000	0.500000
leticia_virus	2	2	1.000000	0.500000	0.500000
lyssavirus_duvenhage	3	2	0.666667	0.400000	0.600000
main_drain_virus	2	2	1.000000	0.500000	0.500000
maize_rough_dwarf_virus	11	2	0.181818	0.153846	0.846154
mammalian_orthoreovirus_3_dearing	5	5	1.000000	0.500000	0.500000
mammarenavirus_choriomeningitidis	2	2	1.000000	0.500000	0.500000
marburg_virus_musoke_kenya_1980	5	2	0.400000	0.285714	0.714286
microbacterium_phage_valentinipuff	100	12	0.120000	0.107143	0.892857
middle_east_respiratory_syndrome_related_coronavirus	30	7	0.233333	0.189189	0.810811
mw_polyomavirus	2	3	1.500000	0.600000	0.400000
nadirvirus_capraenecum	36	8	0.222222	0.181818	0.818182
nepuyo_virus	2	2	1.000000	0.500000	0.500000
nile_warbler_virus	2	2	1.000000	0.500000	0.500000
northway_virus	2	2	1.000000	0.500000	0.500000
pasteurella_phage_vb_pmum_cfp3	37	8	0.216216	0.177778	0.822222
pena_blanca_virus	2	2	1.000000	0.500000	0.500000
pistacia_emaravirus	5	3	0.600000	0.375000	0.625000
porcine_adenovirus_3	8	3	0.375000	0.272727	0.727273
potato_virus_b	9	3	0.333333	0.250000	0.750000
reptilian_orthoreovirus	9	2	0.222222	0.181818	0.818182
rio_claro_virus	2	2	1.000000	0.500000	0.500000
ross_river_virus	3	8	2.666667	0.727273	0.272727
rotavirus_k	8	3	0.375000	0.272727	0.727273
rotavirus_l	8	3	0.375000	0.272727	0.727273
rotifer_birnavirus_strain_palavas	3	5	1.666667	0.625000	0.375000
ruminococcus_phage_phirm10	50	8	0.160000	0.137931	0.862069
saint_floris_virus	2	2	1.000000	0.500000	0.500000
salmonella_phage_falkor	150	17	0.113333	0.101796	0.898204
salmonella_phage_met_p1_103_31	33	9	0.272727	0.214286	0.785714
salobo_virus	2	2	1.000000	0.500000	0.500000
sandfly_fever_naples_virus	2	2	1.000000	0.500000	0.500000
sandfly_fever_turkey_virus	2	2	1.000000	0.500000	0.500000
satomivirus_wayo	65	11	0.169231	0.144737	0.855263
sfts_virus_hb29	4	2	0.500000	0.333333	0.666667
shark_river_virus	2	2	1.000000	0.500000	0.500000
shigella_phage_cm1	198	19	0.095960	0.087558	0.912442
shokwe_virus	2	2	1.000000	0.500000	0.500000
sida_micrantha_mosaic_virus	5	2	0.400000	0.285714	0.714286
stl_polyomavirus	2	4	2.000000	0.666667	0.333333
streptomyces_phage_kromp	84	11	0.130952	0.115789	0.884211
subterranean_clover_stunt_virus	6	2	0.333333	0.250000	0.750000
tai_forest_reovirus	4	6	1.500000	0.600000	0.400000
thimiri_virus	2	2	1.000000	0.500000	0.500000
tico_phlebovirus	2	2	1.000000	0.500000	0.500000
tomato_mottle_leaf_curl_virus	3	2	0.666667	0.400000	0.600000
uriurana_virus	2	2	1.000000	0.500000	0.500000
vibrio_phage_vb_vipa36	13	2	0.153846	0.133333	0.866667
vibrio_phage_vb_vpam_vps20	31	8	0.258065	0.205128	0.794872
vibrio_phage_vskk	2	4	2.000000	0.666667	0.333333
west_african_asystasia_virus_1	3	6	2.000000	0.666667	0.333333
white_spot_syndrome_virus	163	14	0.085890	0.079096	0.920904
woolly_monkey_hepatitis_b_virus	2	3	1.500000	0.600000	0.400000
xanthomonas_phage_xaj2	69	10	0.144928	0.126582	0.873418
yaba_7_virus	2	2	1.000000	0.500000	0.500000
yersinia_phage_pyps16n	72	12	0.166667	0.142857	0.857143
yersinia_phage_pyps23t	72	11	0.152778	0.132530	0.867470
yersinia_phage_pyps3t	73	12	0.164384	0.141176	0.858824
